load,solar,price,hour,day,hour_sin,hour_cos
0.2778628877824588,0.0,0.28500727802037845,5,12,0.9659258262890683,0.25881904510252074
0.24852546916890095,0.0030809223511288693,0.2442503639010189,6,12,1.0,6.123233995736766e-17
0.4418996553044812,0.23671352236075677,0.28850072780203784,7,12,0.9659258262890683,-0.25881904510252063
0.6407889697433935,0.49925383911808596,0.26637554585152834,8,12,0.8660254037844387,-0.4999999999999998
0.8544235924932977,0.6992851297357147,0.26841339155749633,9,12,0.7071067811865476,-0.7071067811865475
0.9509383378016087,0.840923313917104,0.0547307132459971,10,12,0.49999999999999994,-0.8660254037844387
0.8896591344312527,0.9144442304915035,0.010771470160116453,11,12,0.258819045102521,-0.9659258262890682
0.8171964764458062,0.9893732248591923,0.1304221251819505,12,12,1.2246467991473532e-16,-1.0
0.6376101110685561,0.906200356231647,0.05036390101892286,13,12,-0.2588190451025208,-0.9659258262890683
0.5358866334737651,0.8127617580513167,0.08617176128093158,14,12,-0.4999999999999997,-0.8660254037844388
0.5942550746840294,0.6552616377027873,0.0477438136826783,15,12,-0.7071067811865471,-0.7071067811865479
0.620030639601685,0.48992682809416066,0.9039301310043667,16,12,-0.8660254037844385,-0.5000000000000004
0.700153198008426,0.2765849901314206,0.9184861717612809,17,12,-0.9659258262890683,-0.25881904510252063
0.5955572577556492,0.0029244692629856067,0.8998544395924309,18,12,-1.0,-1.8369701987210297e-16
0.5317885867483723,0.0,0.8937409024745269,19,12,-0.9659258262890684,0.2588190451025203
0.2888165453849101,0.0,0.9446870451237263,20,12,-0.8660254037844386,0.5000000000000001
0.16702412868632713,0.0,0.9042212518195052,21,12,-0.7071067811865477,0.7071067811865474
0.08521639218690157,0.0,0.2180494905385735,22,12,-0.5000000000000004,0.8660254037844384
0.15407889697433938,0.0,0.26666666666666666,23,12,-0.25881904510252157,0.9659258262890681
0.14572960551512834,0.03284311365715111,0.27772925764192136,0,13,0.0,1.0
0.3528533129069324,0.051388822028594815,0.22911208151382823,1,13,0.25881904510252074,0.9659258262890683
0.39188050555342796,0.001167380734607423,0.23202328966521107,2,13,0.49999999999999994,0.8660254037844387
0.39237839908081207,0.0,0.2026200873362445,3,13,0.7071067811865476,0.7071067811865476
0.32152432018383775,0.024551099985558177,0.2262008733624454,4,13,0.8660254037844386,0.5000000000000001
0.2651857525852164,0.06479564819717903,0.2250363901018923,5,13,0.9659258262890683,0.25881904510252074
0.32144772117962467,0.014177056756366437,0.2541484716157205,6,13,1.0,6.123233995736766e-17
0.4851780926847953,0.2623116545515814,0.224745269286754,7,13,0.9659258262890683,-0.25881904510252063
0.6076599004212948,0.49812256294228086,0.22882096069868996,8,13,0.8660254037844387,-0.4999999999999998
0.8376101110685562,0.6685601501949646,0.2713245997088791,9,13,0.7071067811865476,-0.7071067811865475
0.888012255840674,0.82977904010013,0.08355167394468704,10,13,0.49999999999999994,-0.8660254037844387
0.8779011872845653,0.9035647234390796,0.07918486171761281,11,13,0.258819045102521,-0.9659258262890682
0.8785522788203752,0.9928874019159486,0.005822416302765652,12,13,1.2246467991473532e-16,-1.0
0.7224818077364993,0.9359866172435374,0.07278020378457059,13,13,-0.2588190451025208,-0.9659258262890683
0.6622749904251247,0.8643551725797911,0.05880640465793305,14,13,-0.4999999999999997,-0.8660254037844388
0.5828801225584069,0.6747219948972224,0.05181950509461427,15,13,-0.7071067811865471,-0.7071067811865479
0.6572194561470701,0.48520916574399464,0.9953420669577875,16,13,-0.8660254037844385,-0.5000000000000004
0.6325928762926084,0.2571246329369855,0.9470160116448326,17,13,-0.9659258262890683,-0.25881904510252063
0.649023362696285,0.00729312087806287,0.9356622998544396,18,13,-1.0,-1.8369701987210297e-16
0.5852163921869018,0.0,0.9679767103347889,19,13,-0.9659258262890684,0.2588190451025203
0.27387973956338585,0.0,0.8777292576419213,20,13,-0.8660254037844386,0.5000000000000001
0.18985063194178492,0.0,0.8826783114992722,21,13,-0.7071067811865477,0.7071067811865474
0.07870547682880126,0.0019255764694555435,0.2896652110625909,22,13,-0.5000000000000004,0.8660254037844384
0.1293757181156646,0.0,0.24745269286754001,23,13,-0.25881904510252157,0.9659258262890681
0.17763309076982017,0.008472536465604391,0.21601164483260551,0,14,0.0,1.0
0.3503638452700115,0.0,0.2125181950509461,1,14,0.25881904510252074,0.9659258262890683
0.3833397165836845,0.0,0.23144104803493448,2,14,0.49999999999999994,0.8660254037844387
0.3972041363462276,0.04318105232754056,0.2066957787481805,3,14,0.7071067811865476,0.7071067811865476
0.37652240520873226,0.00818369999518606,0.29606986899563315,4,14,0.8660254037844386,0.5000000000000001
0.27855227882037537,0.0,0.23347889374090247,5,14,0.9659258262890683,0.25881904510252074
0.40252776713902727,0.029268762335724258,0.2430858806404658,6,14,1.0,6.123233995736766e-17
0.35733435465338953,0.24359745823906032,0.279475982532751,7,14,0.9659258262890683,-0.25881904510252063
0.6864802757564151,0.5035021422038223,0.29548762736535655,8,14,0.8660254037844387,-0.4999999999999998
0.8941018766756034,0.6984426900303279,0.3001455604075691,9,14,0.7071067811865476,-0.7071067811865475
0.9189582535427041,0.8223294661339239,0.09956331877729259,10,14,0.49999999999999994,-0.8660254037844387
0.8146304098046726,0.9558802291435999,0.06637554585152838,11,14,0.258819045102521,-0.9659258262890682
0.7871696667943315,1.0,0.05152838427947598,12,14,1.2246467991473532e-16,-1.0
0.7030639601685179,0.9383815529774227,0.04163027656477438,13,14,-0.2588190451025208,-0.9659258262890683
0.6646112600536191,0.8094401386415059,0.04163027656477438,14,14,-0.4999999999999997,-0.8660254037844388
0.6077364994255077,0.6600154046117557,0.07307132459970889,15,14,-0.7071067811865471,-0.7071067811865479
0.6994255074684028,0.5199297164588649,0.9324599708879185,16,14,-0.8660254037844385,-0.5000000000000004
0.6184220605132134,0.2506498820584413,0.9112081513828238,17,14,-0.9659258262890683,-0.25881904510252063
0.6957487552661817,0.0,0.9519650655021834,18,14,-1.0,-1.8369701987210297e-16
0.5257755649176559,0.0,0.9767103347889374,19,14,-0.9659258262890684,0.2588190451025203
0.3195710455764077,0.0,0.9839883551673945,20,14,-0.8660254037844386,0.5000000000000001
0.19609345078513996,0.003068887498194772,0.895778748180495,21,14,-0.7071067811865477,0.7071067811865474
0.023171198774415973,0.01290136234535214,0.27016011644832605,22,14,-0.5000000000000004,0.8660254037844384
0.10880888548448879,0.0,0.23580786026200873,23,14,-0.25881904510252157,0.9659258262890681
0.10697050938337803,0.01669234101959274,0.17962154294032023,0,15,0.0,1.0
0.323247797778629,0.0,0.24861717612809314,1,15,0.25881904510252074,0.9659258262890683
0.3595557257755651,0.0,0.25938864628820957,2,15,0.49999999999999994,0.8660254037844387
0.3991574109536577,0.011204448081644443,0.26724890829694326,3,15,0.7071067811865476,0.7071067811865476
0.32719264649559554,0.007834689260097241,0.28296943231441046,4,15,0.8660254037844386,0.5000000000000001
0.30700880888548454,0.04729697203100178,0.2349344978165939,5,15,0.9659258262890683,0.25881904510252074
0.2918805055534279,0.0,0.27481804949053856,6,15,1.0,6.123233995736766e-17
0.4478360781309843,0.24652192750204593,0.22066957787481806,7,15,0.9659258262890683,-0.25881904510252063
0.6343163538873994,0.5021542386752034,0.25997088791848616,8,15,0.8660254037844387,-0.4999999999999998
0.7529682114132517,0.7166273528137487,0.25997088791848616,9,15,0.7071067811865476,-0.7071067811865475
0.8383761011106854,0.843655225533144,0.06433770014556041,10,15,0.49999999999999994,-0.8660254037844387
0.8601302183071621,0.9381167862128725,0.053566229985443956,11,15,0.258819045102521,-0.9659258262890682
0.7510149368058215,0.9402710248880759,0.07802037845705968,12,15,1.2246467991473532e-16,-1.0
0.6218690157027958,0.9585640013479035,0.052401746724890834,13,15,-0.2588190451025208,-0.9659258262890683
0.6121026426656455,0.8030014923217639,0.08442503639010188,14,15,-0.4999999999999997,-0.8660254037844388
0.5713902719264651,0.6950488615029125,0.10101892285298396,15,15,-0.7071067811865471,-0.7071067811865479
0.6414400612792034,0.4831391710393299,1.0,16,15,-0.8660254037844385,-0.5000000000000004
0.6914592110302569,0.21947961295912966,0.889665211062591,17,15,-0.9659258262890683,-0.25881904510252063
0.6184220605132134,0.011962643816492563,0.9344978165938864,18,15,-1.0,-1.8369701987210297e-16
0.5289544235924933,0.013791941462475331,0.8547307132459971,19,15,-0.9659258262890684,0.2588190451025203
0.22815013404825754,0.014526067491455255,0.9569141193595341,20,15,-0.8660254037844386,0.5000000000000001
0.15959402527767144,0.03774129880132865,0.8893740902474526,21,15,-0.7071067811865477,0.7071067811865474
0.07311374952125634,0.0,0.23347889374090247,22,15,-0.5000000000000004,0.8660254037844384
0.043776330907698224,0.0,0.2605531295487627,23,15,-0.25881904510252157,0.9659258262890681
0.1999234009957872,0.0002647667645501372,0.26724890829694326,0,16,0.0,1.0
0.28812715434699354,0.05095556732296732,0.28442503639010186,1,16,0.25881904510252074,0.9659258262890683
0.4415166602834164,0.018533673518509604,0.24163027656477437,2,16,0.49999999999999994,0.8660254037844387
0.3315587897357336,0.005584171761421075,0.2165938864628821,3,16,0.7071067811865476,0.7071067811865476
0.2905400229797013,0.0001564530881432629,0.2148471615720524,4,16,0.8660254037844386,0.5000000000000001
0.2996936039831482,0.023155057045202907,0.2937409024745269,5,16,0.9659258262890683,0.25881904510252074
0.3861355802374571,0.0,0.2570596797671033,6,16,1.0,6.123233995736766e-17
0.45568747606281124,0.24577576662013192,0.2937409024745269,7,16,0.9659258262890683,-0.25881904510252063
0.6524320183837611,0.4791315650122756,0.22183406113537119,8,16,0.8660254037844387,-0.4999999999999998
0.8236307927996938,0.6767318153372166,0.2800582241630276,9,16,0.7071067811865476,-0.7071067811865475
0.9380314055917275,0.848240504501035,0.09781659388646288,10,16,0.49999999999999994,-0.8660254037844387
0.8403676752202224,0.9348192365089298,0.07307132459970889,11,16,0.258819045102521,-0.9659258262890682
0.7445423209498275,0.9548331969383335,0.07394468704512372,12,16,1.2246467991473532e-16,-1.0
0.7296438146304097,0.9308116304818755,0.05997088791848617,13,16,-0.2588190451025208,-0.9659258262890683
0.6342014553810801,0.8438718528859579,0.05298398835516739,14,16,-0.4999999999999997,-0.8660254037844388
0.650478743776331,0.6454773022673663,0.0625909752547307,15,16,-0.7071067811865471,-0.7071067811865479
0.6288778245882805,0.45981562605304965,0.8800582241630276,16,16,-0.8660254037844385,-0.5000000000000004
0.6221754117196477,0.24937418764742697,0.8425036390101891,17,16,-0.9659258262890683,-0.25881904510252063
0.6106089620834931,0.0,0.9374090247452692,18,16,-1.0,-1.8369701987210297e-16
0.47372654155495997,0.0,0.9458515283842794,19,16,-0.9659258262890684,0.2588190451025203
0.3290310225967063,0.0016728445578395033,0.9245997088791847,20,16,-0.8660254037844386,0.5000000000000001
0.21302183071620068,0.007196842054590094,0.9493449781659388,21,16,-0.7071067811865477,0.7071067811865474
0.07246265798544624,0.002960573821787898,0.2550218340611353,22,16,-0.5000000000000004,0.8660254037844384
0.06568364611260066,0.0,0.27685589519650655,23,16,-0.25881904510252157,0.9659258262890681
0.19287629260819614,0.006438646319741973,0.27569141193595337,0,17,0.0,1.0
0.3362696284948296,0.0,0.2998544395924308,1,17,0.25881904510252074,0.9659258262890683
0.3988893144389124,0.0,0.2643377001455604,2,17,0.49999999999999994,0.8660254037844387
0.3490616621983916,0.0,0.25938864628820957,3,17,0.7071067811865476,0.7071067811865476
0.26353887399463805,0.035093631155827275,0.19213973799126638,4,17,0.8660254037844386,0.5000000000000001
0.3152815013404827,0.0,0.21368267831149929,5,17,0.9659258262890683,0.25881904510252074
0.29812332439678296,0.0,0.22852983988355166,6,17,1.0,6.123233995736766e-17
0.41547299885101496,0.22346314928031583,0.3074235807860262,7,17,0.9659258262890683,-0.25881904510252063
0.6376101110685561,0.4514032638521157,0.26346433770014555,8,17,0.8660254037844387,-0.4999999999999998
0.760704710838759,0.6830741828334859,0.2576419213973799,9,17,0.7071067811865476,-0.7071067811865475
0.9054385292991194,0.8795551918355559,0.07365356622998545,10,17,0.49999999999999994,-0.8660254037844387
0.8716583684412104,0.8824676262456073,0.10014556040756914,11,17,0.258819045102521,-0.9659258262890682
0.8053236307927996,0.9558200548789295,0.059388646288209605,12,17,1.2246467991473532e-16,-1.0
0.651053236307928,0.9097024984354691,0.03697234352256187,13,17,-0.2588190451025208,-0.9659258262890683
0.5503255457679052,0.8337625764213161,0.08151382823871907,14,17,-0.4999999999999997,-0.8660254037844388
0.541631558789736,0.6779714051894287,0.13100436681222705,15,17,-0.7071067811865471,-0.7071067811865479
0.6120643431635391,0.4523901217927117,0.9694323144104803,16,17,-0.8660254037844385,-0.5000000000000004
0.6993872079662964,0.2251961681028258,0.9441048034934498,17,17,-0.9659258262890683,-0.25881904510252063
0.6174645729605516,0.0,0.9743813682678311,18,17,-1.0,-1.8369701987210297e-16
0.4710072769054003,0.0,0.9094614264919941,19,17,-0.9659258262890684,0.2588190451025203
0.3671390271926465,0.0002768016174842344,0.9141193595342066,20,17,-0.8660254037844386,0.5000000000000001
0.14373803140559183,0.0,0.895778748180495,21,17,-0.7071067811865477,0.7071067811865474
0.03163538873994656,0.0,0.26142649199417756,22,17,-0.5000000000000004,0.8660254037844384
0.12072003063960182,0.018040244548211622,0.2736535662299855,23,17,-0.25881904510252157,0.9659258262890681
0.16288778245882812,0.0,0.28791848617176125,0,18,0.0,1.0
0.36124090386824986,0.018774370577191547,0.25938864628820957,1,18,0.25881904510252074,0.9659258262890683
0.326656453466105,0.007473643672074328,0.2148471615720524,2,18,0.49999999999999994,0.8660254037844387
0.40589812332439684,0.008243874259856544,0.25327510917030566,3,18,0.7071067811865476,0.7071067811865476
0.31509000382995034,0.0,0.24890829694323144,4,18,0.8660254037844386,0.5000000000000001
0.2998851014936806,0.0017570885283781832,0.2570596797671033,5,18,0.9659258262890683,0.25881904510252074
0.2875143623132901,0.02297453425119145,0.26404657933042214,6,18,1.0,6.123233995736766e-17
0.47430103408655694,0.23706253309584557,0.2780203784570596,7,18,0.9659258262890683,-0.25881904510252063
0.6639218690157028,0.4595027198767631,0.24046579330422124,8,18,0.8660254037844387,-0.4999999999999998
0.7545384909996169,0.704532325614981,0.222707423580786,9,18,0.7071067811865476,-0.7071067811865475
0.9738031405591726,0.8153492514321475,0.11673944687045122,10,18,0.49999999999999994,-0.8660254037844387
0.8918805055534278,0.9590453954652675,0.08617176128093158,11,18,0.258819045102521,-0.9659258262890682
0.7966679433167367,0.9252996678380591,0.08995633187772924,12,18,1.2246467991473532e-16,-1.0
0.6787820758330142,0.9255162951908728,0.09490538573508006,13,18,-0.2588190451025208,-0.9659258262890683
0.6470317885867485,0.8801087950705242,0.11004366812227073,14,18,-0.4999999999999997,-0.8660254037844388
0.5369973190348526,0.6885380060655659,0.08995633187772924,15,18,-0.7071067811865471,-0.7071067811865479
0.6155112983531215,0.49487315265007464,0.910334788937409,16,18,-0.8660254037844385,-0.5000000000000004
0.6440827269245502,0.20479709237953111,0.9010189228529839,17,18,-0.9659258262890683,-0.25881904510252063
0.6482573726541554,0.0,0.9443959243085881,18,18,-1.0,-1.8369701987210297e-16
0.5044810417464574,0.006017426467048573,0.9478893740902474,19,18,-0.9659258262890684,0.2588190451025203
0.3262734584450404,0.0,0.9726346433770015,20,18,-0.8660254037844386,0.5000000000000001
0.13006510915358113,0.017137630578154334,0.9112081513828238,21,18,-0.7071067811865477,0.7071067811865474
0.08441210264266572,0.0018533673518509606,0.2841339155749636,22,18,-0.5000000000000004,0.8660254037844384
0.051321332822673434,0.009495498965002647,0.2259097525473071,23,18,-0.25881904510252157,0.9659258262890681
0.1970892378399082,0.0,0.22561863173216884,0,19,0.0,1.0
0.30528533129069335,0.0,0.2308588064046579,1,19,0.25881904510252074,0.9659258262890683
0.30413634622749913,0.007497713377942522,0.26666666666666666,2,19,0.49999999999999994,0.8660254037844387
0.3414783607813099,0.006667308525489819,0.26928675400291124,3,19,0.7071067811865476,0.7071067811865476
0.2968977403293758,0.0,0.2998544395924308,4,19,0.8660254037844386,0.5000000000000001
0.329490616621984,0.0,0.2163027656477438,5,19,0.9659258262890683,0.25881904510252074
0.3213328226733054,0.0,0.26754002911208147,6,19,1.0,6.123233995736766e-17
0.4210647261585601,0.24151542868146153,0.24133915574963608,7,19,0.9659258262890683,-0.25881904510252063
0.6086173879739566,0.48885572618302603,0.21572052401746722,8,19,0.8660254037844387,-0.4999999999999998
0.8471083875909615,0.7018485534106773,0.23959243085880638,9,19,0.7071067811865476,-0.7071067811865475
0.878667177326695,0.8657873200789487,0.12634643377001456,10,19,0.49999999999999994,-0.8660254037844387
0.9114898506319418,0.9538463389977375,0.03347889374090248,11,19,0.258819045102521,-0.9659258262890682
0.772117962466488,0.9687454869301498,0.08442503639010188,12,19,1.2246467991473532e-16,-1.0
0.6600919188050556,0.9094016271121167,0.0526928675400291,13,19,-0.2588190451025208,-0.9659258262890683
0.5682114132516277,0.8226183026043422,0.07161572052401748,14,19,-0.4999999999999997,-0.8660254037844388
0.5511681348142476,0.720634958840803,0.08471615720524017,15,19,-0.7071067811865471,-0.7071067811865479
0.6785522788203756,0.47978144707071685,0.8812227074235808,16,19,-0.8660254037844385,-0.5000000000000004
0.6826886250478743,0.24190054397535263,0.9080058224163027,17,19,-0.9659258262890683,-0.25881904510252063
0.6954423592493298,0.0,0.8998544395924309,18,19,-1.0,-1.8369701987210297e-16
0.518307162006894,0.0,0.9595342066957787,19,19,-0.9659258262890684,0.2588190451025203
0.3337418613558025,0.017871756607134262,0.9120815138282388,20,19,-0.8660254037844386,0.5000000000000001
0.14821907315204919,0.0,0.9397379912663756,21,19,-0.7071067811865477,0.7071067811865474
0.10076599004212945,0.0,0.2704512372634643,22,19,-0.5000000000000004,0.8660254037844384
0.05442359249329772,0.0,0.21542940320232895,23,19,-0.25881904510252157,0.9659258262890681
0.23435465338950612,0.0,0.2751091703056769,0,20,0.0,1.0
0.24875526618153979,0.0,0.23522561863173214,1,20,0.25881904510252074,0.9659258262890683
0.33397165836844134,0.0015043566167621432,0.25997088791848616,2,20,0.49999999999999994,0.8660254037844387
0.38858674837227125,0.0,0.3016011644832606,3,20,0.7071067811865476,0.7071067811865476
0.2763309076982,0.01881047513599384,0.25327510917030566,4,20,0.8660254037844386,0.5000000000000001
0.32558406740712387,0.0,0.31091703056768555,5,20,0.9659258262890683,0.25881904510252074
0.3394867866717734,0.0,0.2826783114992722,6,20,1.0,6.123233995736766e-17
0.47142857142857153,0.2742502286622058,0.29257641921397376,7,20,0.9659258262890683,-0.25881904510252063
0.666104940635772,0.4977254127954557,0.25938864628820957,8,20,0.8660254037844387,-0.4999999999999998
0.8106472615855996,0.7078298753189236,0.2631732168850073,9,20,0.7071067811865476,-0.7071067811865475
0.8739563385675988,0.822702546574881,0.11965065502183404,10,20,0.49999999999999994,-0.8660254037844387
0.900229797012639,0.8926972512395899,0.06870451237263464,11,20,0.258819045102521,-0.9659258262890682
0.7798161623898889,0.9755692485437828,0.10305676855895196,12,20,1.2246467991473532e-16,-1.0
0.7034469551895828,0.9229649063688442,0.08733624454148471,13,20,-0.2588190451025208,-0.9659258262890683
0.6458828035235541,0.8459418475906224,0.048326055312954884,14,20,-0.4999999999999997,-0.8660254037844388
0.5416698582918424,0.6393515621239109,0.08384279475982531,15,20,-0.7071067811865471,-0.7071067811865479
0.6602834163155877,0.462836374139508,0.9481804949053856,16,20,-0.8660254037844385,-0.5000000000000004
0.6892378399080813,0.22156164251672844,0.9836972343522562,17,20,-0.9659258262890683,-0.25881904510252063
0.6194944465721945,0.0,0.9406113537117903,18,20,-1.0,-1.8369701987210297e-16
0.4503255457679051,0.03420305203870409,0.9933042212518194,19,20,-0.9659258262890684,0.2588190451025203
0.3586365377250097,0.0,0.9307132459970888,20,20,-0.8660254037844386,0.5000000000000001
0.1729605515128304,0.0023708660280171378,0.949636098981077,21,20,-0.7071067811865477,0.7071067811865474
0.14680199157410967,0.01657199249025177,0.2646288209606987,22,20,-0.5000000000000004,0.8660254037844384
0.07135197242435867,0.002527319116160401,0.21542940320232895,23,20,-0.25881904510252157,0.9659258262890681
0.1534278054385293,0.006041496172916766,0.21455604075691412,0,21,0.0,1.0
0.23918039065492164,0.0,0.25880640465793303,1,21,0.25881904510252074,0.9659258262890683
0.3932209881271544,0.00961584749434362,0.23144104803493448,2,21,0.49999999999999994,0.8660254037844387
0.31539639984680207,0.014730659991334907,0.2596797671033479,3,21,0.7071067811865476,0.7071067811865476
0.32998851014936814,0.0,0.2893740902474527,4,21,0.8660254037844386,0.5000000000000001
0.35235541937954806,0.012877292639483945,0.24774381368267828,5,21,0.9659258262890683,0.25881904510252074
0.319685944082727,0.0,0.2264919941775837,6,21,1.0,6.123233995736766e-17
0.4536959019532747,0.26093968131709433,0.2378457059679767,7,21,0.9659258262890683,-0.25881904510252063
0.5954806587514363,0.45732441149569153,0.19854439592430856,8,21,0.8660254037844387,-0.4999999999999998
0.7919188050555341,0.694868338708901,0.25123726346433767,9,21,0.7071067811865476,-0.7071067811865475
0.9199157410953659,0.7965989505608242,0.17438136826783113,10,21,0.49999999999999994,-0.8660254037844387
0.8717732669475297,0.9317984884224715,0.10334788937409024,11,21,0.258819045102521,-0.9659258262890682
0.7348908464189965,0.9964376835315073,0.11877729257641921,12,21,1.2246467991473532e-16,-1.0
0.6733052470317887,0.9429427622394455,0.08355167394468704,13,21,-0.2588190451025208,-0.9659258262890683
0.636231328992723,0.8322100803928176,0.11790393013100438,14,21,-0.4999999999999997,-0.8660254037844388
0.5942933741861358,0.6574158763779907,0.07510917030567686,15,21,-0.7071067811865471,-0.7071067811865479
0.6489467636920722,0.4798777258941896,0.8981077147016011,16,21,-0.8660254037844385,-0.5000000000000004
0.70195327460743,0.2649352524912146,0.9254730713245997,17,21,-0.9659258262890683,-0.25881904510252063
0.6048640367675222,0.0,0.9039301310043667,18,21,-1.0,-1.8369701987210297e-16
0.4284948295672158,0.0,0.9633187772925764,19,21,-0.9659258262890684,0.2588190451025203
0.3233626962849483,0.002695807057237761,0.8983988355167395,20,21,-0.8660254037844386,0.5000000000000001
0.19965530448104193,0.0,0.9144104803493449,21,21,-0.7071067811865477,0.7071067811865474
0.11378782075833027,0.0,0.25327510917030566,22,21,-0.5000000000000004,0.8660254037844384
0.09076981999234027,0.04556395320849179,0.27219796215429404,23,21,-0.25881904510252157,0.9659258262890681
0.18950593642282657,0.03521397968516825,0.30072780203784566,0,22,0.0,1.0
0.35189582535427055,0.01467048572666442,0.29606986899563315,1,22,0.25881904510252074,0.9659258262890683
0.3833397165836845,0.003790978674240601,0.24687045123726345,2,22,0.49999999999999994,0.8660254037844387
0.3130218307162007,0.0,0.3088791848617176,3,22,0.7071067811865476,0.7071067811865476
0.4149368058215244,0.02116930631107688,0.2244541484716157,4,22,0.8660254037844386,0.5000000000000001
0.3435465338950595,0.0,0.2349344978165939,5,22,0.9659258262890683,0.25881904510252074
0.3831099195710457,0.01952053145910557,0.2678311499272198,6,22,1.0,6.123233995736766e-17
0.4946763692072006,0.26589804072594236,0.2617176128093159,7,22,0.9659258262890683,-0.25881904510252063
0.6584833397165839,0.5085086410244066,0.24512372634643373,8,22,0.8660254037844387,-0.4999999999999998
0.8003063960168518,0.6893563760650845,0.28850072780203784,9,22,0.7071067811865476,-0.7071067811865475
0.8785139793182688,0.788511529389111,0.07219796215429404,10,22,0.49999999999999994,-0.8660254037844387
0.8248946763692071,0.8957420690319164,0.09781659388646288,11,22,0.258819045102521,-0.9659258262890682
0.8438529299119112,0.9557839503201271,0.004949053857350801,12,22,1.2246467991473532e-16,-1.0
0.7417464572960554,0.9255764694555434,0.07947598253275108,13,22,-0.2588190451025208,-0.9659258262890683
0.5884718498659516,0.8138689645212536,0.05327510917030568,14,22,-0.4999999999999997,-0.8660254037844388
0.602106472615856,0.6758893756318298,0.03813682678311499,15,22,-0.7071067811865471,-0.7071067811865479
0.6248180773649942,0.4901675251528427,0.9435225618631732,16,22,-0.8660254037844385,-0.5000000000000004
0.6783607813098429,0.26675251528426325,0.9377001455604075,17,22,-0.9659258262890683,-0.25881904510252063
0.6170815779394867,0.0,0.9429403202328966,18,22,-1.0,-1.8369701987210297e-16
0.5620451934124856,0.01020555528811438,0.9106259097525473,19,22,-0.9659258262890684,0.2588190451025203
0.32757564151666035,0.03441967939151784,0.9344978165938864,20,22,-0.8660254037844386,0.5000000000000001
0.2644963615472999,0.0,0.881513828238719,21,22,-0.7071067811865477,0.7071067811865474
0.02615855993872095,0.0051990564675299675,0.2622998544395924,22,22,-0.5000000000000004,0.8660254037844384
0.05806204519341258,0.035153805420497765,0.23056768558951965,23,22,-0.25881904510252157,0.9659258262890681
0.17169666794331687,0.0,0.3155749636098981,0,23,0.0,1.0
0.31911145155113,0.0,0.23842794759825325,1,23,0.25881904510252074,0.9659258262890683
0.40850248946763695,0.020519424252635636,0.23551673944687043,2,23,0.49999999999999994,0.8660254037844387
0.36189199540405975,0.009856544553025561,0.24716157205240175,3,23,0.7071067811865476,0.7071067811865476
0.329490616621984,0.0,0.2759825327510917,4,23,0.8660254037844386,0.5000000000000001
0.3695135963232478,0.0033577239686131037,0.23959243085880638,5,23,0.9659258262890683,0.25881904510252074
0.31217924166985844,0.01606652866701969,0.23027656477438135,6,23,1.0,6.123233995736766e-17
0.444159325928763,0.24353728397438987,0.21775836972343524,7,23,0.9659258262890683,-0.25881904510252063
0.6883186518575259,0.45910556972993793,0.2678311499272198,8,23,0.8660254037844387,-0.4999999999999998
0.7980850248946763,0.6831584268040245,0.19912663755458515,9,23,0.7071067811865476,-0.7071067811865475
0.9121792416698585,0.8049150339382853,0.07714701601164484,10,23,0.49999999999999994,-0.8660254037844387
0.8604366143240141,0.9559404034082704,0.12809315866084423,11,23,0.258819045102521,-0.9659258262890682
0.8317885867483724,0.9822365570692726,0.1176128093158661,12,23,1.2246467991473532e-16,-1.0
0.6885867483722714,0.9662783420786598,0.07802037845705968,13,23,-0.2588190451025208,-0.9659258262890683
0.5908847184986593,0.8253622490733163,0.10189228529839883,14,23,-0.4999999999999997,-0.8660254037844388
0.5435082343929531,0.7012107062051702,0.09810771470160118,15,23,-0.7071067811865471,-0.7071067811865479
0.6076216009191879,0.47808453280700913,0.9286754002911207,16,23,-0.8660254037844385,-0.5000000000000004
0.7113749521256223,0.2562701583786646,0.9857350800582241,17,23,-0.9659258262890683,-0.25881904510252063
0.66840291076216,0.0,0.8660844250363902,18,23,-1.0,-1.8369701987210297e-16
0.5834163155878974,0.0,0.9091703056768559,19,23,-0.9659258262890684,0.2588190451025203
0.3417847567981616,0.0,0.8954876273653567,20,23,-0.8660254037844386,0.5000000000000001
0.1591727307545002,0.008544745583208974,0.9461426491994177,21,23,-0.7071067811865477,0.7071067811865474
0.10229797012638848,0.015212054108698794,0.26550218340611353,22,23,-0.5000000000000004,0.8660254037844384
0.11114515511298367,0.0,0.25822416302765644,23,23,-0.25881904510252157,0.9659258262890681
0.2303715051704329,0.0,0.26724890829694326,0,24,0.0,1.0
0.26756032171581773,0.0,0.25735080058224163,1,24,0.25881904510252074,0.9659258262890683
0.35319800842589055,0.021915467192990905,0.2754002911208151,2,24,0.49999999999999994,0.8660254037844387
0.3530831099195712,0.005162951908727675,0.2887918486171761,3,24,0.7071067811865476,0.7071067811865476
0.38609728073535043,0.0,0.22532751091703054,4,24,0.8660254037844386,0.5000000000000001
0.27116047491382617,0.02733115101333462,0.2180494905385735,5,24,0.9659258262890683,0.25881904510252074
0.34484871696667946,0.0004452895585615944,0.24163027656477437,6,24,1.0,6.123233995736766e-17
0.4574875526618155,0.2091898137004766,0.25793304221251817,7,24,0.9659258262890683,-0.25881904510252063
0.6094599770202986,0.4733066961921725,0.29257641921397376,8,24,0.8660254037844387,-0.4999999999999998
